well_name,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63,m64,m65,m66,m67,m68,m69,m70
25-083-22184-00-00,26.915037858865492,23.20731877842702,22.339829036160303,22.72394431658228,24.370347819556514,21.261084449856593,21.276603608894884,19.068876424650323,18.42317623640419,19.45174666256923,17.55083307122138,18.193481035507563,17.312927626645852,16.766005445817022,15.604685102245927,15.058141087622493,14.644351055080257,14.339589177954265,14.324046713670143,13.733100777325552,14.163249424052836,13.181082329135371,13.450148375965188,13.028770002848917,13.660121288436494,13.850091395048036,13.318160197426474,13.022849753837711,14.313784954179686,15.503482107301366,15.169809360035694,15.436592728547355,15.885517097974667,14.706210657252237,11.75417926920148,12.509361841823528,12.544963850000093,13.973996114778524,14.423077523997065,13.89003625904285,14.320161211964997,14.29957052253714,14.38842787494206,13.560256833233607,13.448239131068098,12.276110644064008,11.27763246229732,10.592141473533447,13.297922218076549,13.992080812179148
25-083-22191-00-00,90.2274076587223,87.18227428847673,89.02978796183626,85.31680512019756,84.47818803405313,81.02074307747931,82.91295521629937,75.64624503760469,73.84404849770762,69.30722708901074,67.62296560015467,64.64476917606702,62.90735307022044,71.28422104930995,67.68122236896701,69.08137419153493,68.49822605668295,70.89752180924309,66.25547004372454,63.79263170122528,61.647498641378185,59.6142959119167,58.524739228661744,56.72224162272545,57.683183395830255,52.629550457857796,55.25319881569141,55.622651561006755,53.29949376927158,50.084160936452705,50.145086347119666,47.77633569272342,51.62717892967551,45.44292641472002,44.74060657198499,45.66778241392873,41.72482148682196,40.79014785778105,40.95638111665583,37.28008665740999,36.48370388272945,32.26324114935375,32.731101718240936,33.15383050505521,32.41566175975033,34.479191663684745,34.53585967123221,32.27404857255877,34.31354926436687,33.86152284706867
25-083-22195-00-00,182.36687048930526,178.46820059702955,179.09140430188054,174.80338033849975,172.7195987933999,161.8940519286636,154.9901190828216,149.2832358517532,150.38409299908784,143.44667181363712,138.26400391505433,132.62633748085304,128.4918463433563,124.22637215735972,120.72670501450538,119.74983820848088,133.84396552890405,140.57761783596317,132.5764114730899,127.30098691335061,118.15239148679983,117.88886506624402,117.37751220529647,115.92438815971752,116.89836023086366,113.04675545881351,113.23617000344885,111.1799309297956,107.95783591986923,104.47797716213506,102.6171464333635,104.33376982016426,107.6035593257479,99.79839864713863,80.87181835338492,81.40640388871637,84.05893843437201,72.8833647889761,80.87294743445528,92.52771327171824,91.29492026994197,104.71733362869611,105.37422047032244,104.78291409060222,96.55888454212908,104.02257707073177,105.95163737094805,98.06366496251302,92.2221753954712,80.40325354925561
25-083-22202-00-00,69.88486875403667,64.52141995831003,62.93213791517924,63.9999391428362,64.00219298007978,56.798221095442734,55.83784603691581,53.70344888546752,53.42739653928153,50.29652723207946,49.42820152315263,50.546993478445465,42.60822077565401,39.871997619262366,43.126793082239715,42.538340038432544,41.28230973307524,40.75613771303615,42.37253184925614,40.78881758567613,44.06626326103978,38.507571266952134,38.76414816718378,36.69276932247674,38.605613735316766,39.01622793980033,37.51775776637503,38.032846110446386,40.322470121261034,43.628077249702784,43.16525022966783,41.33935104086886,36.50882718709253,33.87099279135879,29.758861041284558,30.938760453204587,30.798667829838564,34.278848586374984,29.39968322716294,32.59060802893776,34.069555494813436,34.68130659033993,32.09234605237442,30.604446135567414,27.813593165677176,25.928908992736094,25.020639587177037,28.631142693576162,31.280083875731204,33.06424931699893
25-083-22206-00-00,23.867869833092843,22.689610558432406,20.746125887579613,20.62600290770717,21.413516377857253,19.798697436205856,20.06505719240789,20.47701568221333,21.744747351598463,19.626160195030977,18.871340695318505,18.60972801618145,18.124388768982957,17.806239362485428,17.39029995385404,16.954821471955963,18.076366085383956,18.096589681227215,17.66051839591387,16.489318632250985,15.617942588441567,16.17488092200243,17.321386782589478,16.019859048790938,15.730507608125244,15.265439328764254,15.095534871222211,15.008857388144657,15.27408151227185,15.590682141625802,14.186828550348116,14.260742007107375,13.958833846712787,14.069094597267684,13.660673146402068,13.312507562155046,13.157643644890461,12.4933627415942,12.443483466094904,12.105540275839967,11.718069722726666,12.32551952715931,11.796671958374914,11.907838299818744,11.686756497117164,11.619186405421777,11.340094619222356,10.802263626974787,11.23735490341993,10.794599615378818
25-083-22210-00-00,30.383859016206806,28.287605029106295,27.138138260608486,25.450112166032355,24.590793618545696,23.53151951247821,23.05658424926166,20.935846750790578,22.55623932795797,22.405484506986706,24.68283894058915,23.564710597211608,24.267448929365994,24.52331502754989,21.871196645968098,21.20332914006843,20.191723790460827,19.504934615742314,18.077241045617324,20.33004041783538,20.291833699076474,17.990281498519355,16.572451261673283,15.359356979148519,21.96831348448507,16.823780563990933,16.888328298775054,16.2766469567497,15.28626545223364,15.020087379685073,15.505577983799181,15.726944028363597,14.841285296170026,16.483556754795426,15.04534129346366,14.796708598896602,17.87518775255918,22.02544039973623,18.31073611206347,15.519487579597794,14.521851688881693,16.23387397280556,14.275365116554397,13.829052631356868,13.379671357105599,15.636143251387614,13.974023675871864,17.45190512475802,17.510855194131597,15.47479386100485
25-083-22225-00-00,60.88052735237294,54.82664096446477,53.32146708515661,51.32776501829547,50.100763975635196,45.880475745653165,44.71537991580842,43.811192487235694,42.655184404485794,43.19380225298019,39.78415920049992,43.3546844605261,40.45276371106989,38.92469159361991,37.716138520851615,36.419323205627485,35.37150703492948,34.635108541358846,34.41669885144634,33.17050164459501,34.21365319028443,31.8795058932842,31.622006314603492,30.87896485647322,30.785569836239294,30.997638835169113,30.63638229576122,30.311437054266108,29.445582331369504,32.972435398657254,30.939945492165954,29.294630667152404,29.11053106849589,28.91893239472998,26.767333771348813,27.360187124644344,26.40722244310745,26.865488524648015,26.357060529975882,27.713300841829312,27.75254669897255,28.628783906181702,27.91901419311241,27.804228451980368,22.783197690890564,22.85509381375793,26.26226534651935,24.54875509833307,24.72488381462364,25.78811716202225
25-083-22233-00-00,87.09277007198679,85.96966730156329,82.64016893221414,80.41857083237467,82.73427850382912,80.09132652562766,78.29825846683806,74.99437283864326,73.6393851226275,72.1613671979339,71.81654095492559,67.39155726864497,66.05551205593859,63.36459471912913,61.05814495316971,62.399722000753385,62.93236498925512,64.63628437924105,60.4693384827463,57.68791636204583,56.550436725943996,61.82768261310212,57.05769994905671,55.73988439724031,56.84309133376126,56.415543386319584,61.26968596148167,60.15709868216425,57.45627346796638,56.15720042741969,53.4970088002201,49.72099063398359,48.99472066239693,46.29637027879868,44.488691856587,44.047275719085874,46.156108463947206,42.27779826304842,43.90018705611554,43.421332196184004,43.29455329411871,41.98297804807843,41.80472025517083,52.10397860039637,51.720755722134676,50.381443081644846,53.68397314484753,44.9848037647729,48.71140717818146,43.50449238166778
25-083-22236-00-00,33.12821263222498,32.609947320400465,32.40106830020741,31.48559272126731,30.485212429433762,28.582525077586453,28.19205716121124,28.25206941276649,27.76179629687746,26.909454090671915,25.523130082822277,25.594988125502244,24.027488857258447,23.077227110934487,22.65315477902825,23.288578831615975,24.110864827127173,23.903265362804547,24.82241988679827,24.045864988537748,23.452149430652597,22.493875335540704,22.21146908205298,22.298243779628788,21.75212646451618,20.729963378146188,20.637230589946725,20.208962108788487,20.559757859465275,20.303619728590743,19.79040338406913,19.853702770130077,21.029048777055586,22.269646394133694,19.73476954723027,18.60339295437876,17.719439444711018,17.451453450327406,17.336540970439515,17.525207457725017,16.783741387175727,17.131020411030192,16.73331318072914,16.150560744609834,15.733763361197946,15.814424453971325,15.888696032922683,15.811700380660348,15.668205478439951,15.928078062573066
25-083-22237-00-00,146.2279223047823,137.83856694181395,130.4246785865684,126.69179327522824,124.88279365194761,120.52806472006112,114.15464268372655,107.37271162252263,106.58458452148925,105.55007667028012,96.83548580440764,102.28211646146721,105.69549221818446,98.48438428416611,82.48835024635957,89.10537555076573,90.14316693124353,94.8335227924062,93.95391496144549,92.41740489059336,84.18566079824592,73.19697745065194,70.85847463622696,84.74391168553447,83.6870157720524,76.86462363407156,72.37090786752464,75.3403878824379,78.1116710008414,81.13062418417448,84.11830786820096,92.96620421103499,82.43813930809134,80.94536333044623,76.4020199835812,76.55019789933631,72.88078401947523,71.64891928240928,73.90925347441949,71.371703094616,72.91049187475662,72.85819737176152,73.84994880171554,71.09473526393977,72.84338880210971,69.62513648789785,70.02000848941162,69.30822288730887,68.14353609787436,66.64612259210787
25-083-22238-00-00,327.6020237987283,330.5558490907194,308.8815773235483,317.4474751734091,298.42406285780953,278.37881993332786,275.0471908101008,283.1861304389977,270.4414938277511,280.59403914404925,265.9336493365661,252.93136825078756,240.76654533825376,214.2929209557151,208.87236094909628,206.81952827329096,192.12644864055915,183.1836252284391,178.26374424147562,186.27186297667274,157.9939647650586,162.35905136400302,171.29931717777959,162.12321132329083,157.42449300247984,174.6064564912971,169.75053722881535,161.1630660001545,146.6790205219609,142.9308482897841,180.31109199309728,160.04870131421507,155.38647141322022,141.4363945951625,139.40698977773147,138.2459648273548,163.5767327790095,137.48637060975148,175.8118612935658,220.51533938297763,198.44577571293271,179.66000443823523,167.51469166712178,165.08125401828113,155.98011051242602,142.44990816011526,133.294695145661,125.46632061981147,125.72249480405296,126.73892296745893
25-083-22242-00-00,137.59379537623488,135.95546115500014,134.65253333401876,135.8851861221071,133.08270306551196,130.90047467585293,125.39342820540793,126.26861651920267,127.3769554860787,120.4420833998605,108.6671739722323,100.60693599656652,103.9103217519033,114.08346522508414,110.38325020550917,105.93109961460235,104.7797453538879,102.0670665122659,99.65233341208176,95.48601922168561,97.49653241421923,90.2965785534451,84.54549280726218,82.80295552369284,83.63389176250591,72.00131669065682,74.70685267875811,61.794462705190945,70.18470191450574,65.48072832455989,65.81905839646049,97.68459135563799,95.9348930404412,94.08588397812994,89.17340147856326,66.5430182862866,77.63010492899943,76.30283770601176,69.11729387781821,61.489083366326895,64.49897198524653,73.6052563989484,63.060365603782046,71.16300770090302,71.70453454244421,60.80672745259909,66.6717439359288,63.63762011479541,68.08665805164897,66.90218741419126
25-083-22243-00-00,54.72592269809867,50.26216471349684,50.1159622972286,49.35158363662586,47.11781981498694,41.24227364976563,40.22489792593716,41.5907444921594,44.05126364769228,42.748261344349196,37.92915300030628,41.20678221349939,39.14073843553924,37.26025722926077,34.48699837059091,36.77282096263172,33.40113798547033,33.4157984993045,33.94899857734679,31.67229384713941,31.483354944152524,31.768417349075225,32.74248524987154,32.03284896641283,30.877620898461284,30.07257757047287,28.917600195496963,28.748536610608788,30.5376241791024,30.51788322428814,29.289094163048905,29.45242609095069,29.136310771688557,29.80348768994835,28.81103484685974,28.335879468541435,27.255635593779004,27.17758427002026,27.03424678083707,25.963620734705533,27.99316075774981,28.40790629600543,29.2796465958037,28.898181691373573,25.36650027015626,25.455106446302526,25.015707712242317,24.65108551745683,28.976702358640562,30.449793340537685
25-083-22248-00-00,232.98335879373815,228.64032208711157,248.3139091494254,242.5341188681999,228.34202193399358,221.01034952047752,291.6736919750473,286.44519633815736,278.1343568839072,261.9948681055577,267.94425720647394,270.08109835750105,270.0962175165781,243.08835966678532,230.99303239688066,228.40261647326466,179.68364617402835,108.46248519914286,107.5586081603155,86.21861391748035,146.5710303131464,140.57989406170887,120.49873788696331,109.95131342730592,97.53213465686721,93.92158503166098,78.28044058119805,72.88019598425996,93.20761408355226,88.92545509967171,88.67356724294432,82.4663460923307,76.11169214728496,70.98717357959887,80.3530361120687,79.35147617362557,78.25258843972362,73.26317786848382,73.25937751234262,72.01312188880759,74.65209850472662,72.06026813769539,73.34237299948705,73.65425700059473,55.76230483928848,59.42010337858269,71.66548274635089,59.693884433646,41.76435849577362,38.943997110954285
25-083-22250-00-00,160.43028719001612,153.2032850495397,153.61982972063396,154.80821989443805,147.19696398120442,145.28936069064844,141.07679188978926,137.42371742454642,134.3231390498067,131.8965839878927,131.03442819027424,126.34000313033943,127.43069306749763,120.03436324638385,114.06140378027403,109.11817843105855,98.97556902413723,93.73199124415501,96.62182136994001,92.50666077258549,90.18728326804742,88.96001258913888,92.86140350184284,86.67138842851728,82.79199598840641,97.36495707978088,106.0587113076858,106.2077271296958,92.21445175818629,94.01074650119864,84.43092449695642,89.99356041021836,95.01389821040426,94.96026794708054,89.93434922082447,99.06671639142708,86.9004154906657,84.52813333621839,70.91693294868634,71.51805611779606,76.14720932966843,68.39969866078751,63.19662878016679,74.52243979758771,70.72293140777563,69.9686449655379,64.68013497495082,64.43645059247854,67.43634070517676,71.54715179406523
25-083-22253-00-00,99.63825149988698,98.79667315814417,95.43441737676272,90.30802674212558,89.9828802695166,86.52058954167356,86.52326530228724,88.83626917852263,90.9563490865295,85.35575515017726,77.18865563237478,80.22606476281703,80.28169885160983,78.76838977954924,74.54280294685877,71.28692236759372,68.07662415333749,68.50969515145651,67.9062665748227,65.62196879553824,59.481071729780595,58.82806704359373,60.52052061399267,53.39276175137536,58.609451392570456,53.43956094070764,69.13768546838885,49.77004608091454,63.64842495974002,62.25385236877256,54.948486616391,51.30775514992088,50.86972224349825,52.81191547783685,50.735907560549926,43.20873070077861,42.16022054273551,42.225683072302274,40.987735815341225,54.2928691659898,51.294772326544326,42.67802266766997,38.19178431203842,48.183319861156406,47.53052623534262,46.10338430853699,46.678018633567596,47.823542688576,46.36556594055569,45.203929878873744
25-083-22258-00-00,77.59805863262535,74.54941088251032,74.6625191832925,71.8342026770528,73.18710457097747,70.2853464691582,66.65147304181278,64.69828104098005,64.93532614231069,60.108524330413424,59.3668490504458,56.466334726479786,58.404583195311496,57.7507636486703,56.83705685573738,59.844822789546974,61.74998714339069,63.42274695971265,60.014898742007155,55.266313303185854,54.51609302002546,51.64644046427604,46.45636933050708,51.04973768022403,55.666658367023466,52.229208034812295,49.05101341016441,48.28285283416116,45.22844600979774,42.86047903326782,43.052192457098826,47.17668229672337,49.11370251545049,45.5648614783529,44.45893223974471,41.68990910347807,42.207817345901795,40.77464171313074,39.36953634027908,38.03446237792887,35.924698325033674,36.03969526612464,33.83897514138846,34.20956667945248,33.6495756725525,33.52312727949565,35.71209637743999,34.88879854233952,34.998911381619074,33.872616528875746
25-083-22260-00-00,221.342503292788,218.60071108486133,212.1448490256796,203.02573122839223,199.20305158286487,194.82936618331306,192.48403619227759,192.45348723349386,180.6669169105239,182.24923192630393,175.6227508298509,180.18183702989003,181.49708690344784,176.04348276109704,166.75628553056373,146.26318545496378,146.05321779662287,141.46816486086135,130.49436421825936,155.4847903395543,173.75575805829342,175.32531950383105,183.4760992948137,180.85687477470228,182.33603610036863,177.68300233224474,168.03414246593175,161.19148754653548,163.2283686995853,159.66563828726117,128.43054359779137,126.29353065857954,109.72746543422863,91.12709193883823,87.55382331503951,88.7303351275106,96.8144085835674,85.66042587793511,79.35784621556921,78.76269886995304,76.86171308572277,85.33456220916558,119.04522180743366,82.99483492765886,82.42156681759329,97.85383814417163,139.30985568897495,145.413981598391,127.68895353195497,88.97135642950124
25-083-22263-00-00,37.52452857116394,34.19826380659568,33.44265706571547,32.89002830976403,31.648679480359565,30.133197871812914,28.031587993319604,27.436352457509805,26.712413130560485,27.718367859843166,26.622996182047807,27.345508936314832,25.66721618810179,25.3612678638562,24.22035327676339,23.90619319798892,22.235459525974616,21.71346108744361,21.553138056841654,21.122698553037566,20.38654352615768,19.555440262265403,19.83298605082009,19.763443286996463,20.071412621517457,19.410352688027288,19.184138140588672,19.39063816149854,18.590120629645387,20.64520645639366,20.949522771060586,18.36688147850196,19.139218723144978,18.230973753290495,17.84023502131569,17.755883186111063,17.392140227244898,16.841684158339184,16.522956148027006,17.25522509634295,19.41651047549519,18.83128084625765,18.220678291234428,17.81504936543641,15.483119421745128,14.828949037593878,14.485343967138924,14.391208260365566,15.294553662891124,15.355093220363697
25-083-22264-00-00,72.38772719750234,69.39565015213954,69.19378439079787,65.12557454386321,64.01328673748806,63.63133658991953,58.66433179531684,58.068913863241065,60.52067284860534,56.26622662744845,53.38939946498943,55.0859240526586,54.8547906479948,53.68284163901386,52.69257116367,53.46116105472362,50.63255929055285,50.02447940176828,49.4940040265908,47.44692819774229,47.85237648219274,43.38039992168867,43.29583056984918,44.2334634297427,45.18194406495176,41.56964224419464,40.164576148083405,40.07732690003158,38.368062157423125,37.01079628738764,39.13758378181338,42.80663010937349,41.3991953793702,39.07067964219428,37.8094409991052,37.70925945571304,39.364839761551615,37.391384929497576,35.432092076709374,35.43481648340946,35.55413663751771,36.40014792666888,34.872886513438246,34.95697652705248,35.052176354849564,32.10394816575727,31.23681288250738,31.339704989900195,34.13872360405504,32.16073818792279
25-083-22265-00-00,49.31872832216844,46.28991847701203,45.73902834470444,44.42089979598003,42.15630376828262,39.63101536583876,37.93010329706853,37.49861765817214,36.84788429587564,35.46138380916163,33.84720646748041,33.808728437340555,31.17638502508226,28.978936512937867,28.785998033420306,29.176954180605225,28.561974533342582,29.621528837773774,31.147307310933314,28.11743477078723,27.594717766692305,24.735031369324346,25.12555566638252,25.644374369229983,27.105113866815255,26.873564101238387,25.984941914187115,26.246685059488048,29.306339573123072,30.1050625496399,29.281859113638653,28.177778713567484,25.080290763381672,29.002317493874635,25.94912725177821,25.58900354225215,24.41497386651051,24.981637281516793,22.056024206481034,23.260988221288173,20.93869985609139,20.834862914142487,20.28108838008138,20.349244798829382,20.74277492967003,22.081892042890626,19.79649272924766,21.464135008342776,18.548351996834153,18.03818378612066
25-083-22267-00-00,86.1245161262623,86.77658032849557,86.88327209230117,88.18388884816717,88.36218843317107,85.22099534827184,83.65402531600583,75.19582617456682,76.86132645951385,75.00142402391874,70.2668071075962,67.00816271590331,68.41430681738258,67.36934392661252,70.09806480224618,68.91472317137652,61.37310959906862,61.5310335051545,58.60839296328213,64.45891110558213,64.50089375475775,60.710035529474794,58.33306054307556,60.98585663792441,52.56676577792562,52.922057007967105,55.022016390138155,55.95209933687372,54.019779846238265,61.90665192126576,49.39024923445361,56.64640151162358,56.92932188920037,58.73304689325363,53.75079149932938,51.284469555212056,49.91202564412395,43.015188254660096,43.73546887992517,41.51123163027825,43.59846421419114,37.863661793149205,37.851130328325745,42.12470710364449,37.012089762004265,39.68145000993461,38.73966484995312,28.836628358686237,27.99336045269024,37.167671342983766
25-083-22274-00-00,70.72091366147814,68.62070895473944,64.87049662890124,66.20182936753292,68.4403398934253,66.51067528339992,65.23813746560035,59.955207372284704,56.109785311213,47.8414601825277,44.65155186593335,46.294978757174306,49.95771194669824,54.473187348802725,54.52073471782292,50.65730950898459,48.91902518669891,46.23548893732487,47.14473276571999,40.84403776037881,38.45073743765005,37.78435813299057,38.72413872054682,38.936510568843104,39.28268603238583,38.042037240159495,35.19077563904657,36.86592847697226,37.96053358696544,37.80778585872633,33.30176052992304,36.783871959908595,38.356120151463436,35.43946644358676,36.51065972224622,33.038205289169994,31.26586579347917,29.80909312057979,31.385467578729816,30.703347867977676,29.41159897301489,27.283845712582977,27.217646710266663,25.504746114306737,20.020161725960815,20.635824763424647,24.600497926190656,20.986649511047652,24.65533125000153,25.642123540412495
25-083-22283-00-00,88.06172245756996,81.64430722063184,81.50989732870113,84.41201459116846,81.42972358531034,74.2350059958495,73.55475799934108,71.93744962223919,74.94644544313267,80.48190417334158,77.81480812179203,76.24498300690627,80.5756982031955,68.72518579996287,60.28617812581306,59.84779089544523,56.65234683724607,55.67625590031517,53.620841253784874,60.14002431733475,62.35690954278627,50.61659590847624,49.14040322157352,52.75475378358318,45.344740696291346,46.366610229176175,50.58234279216912,43.89341393945396,44.41055445067938,39.25804196235673,43.00106123998311,49.00778848141895,52.04692810010804,47.340014177048,49.03970799923303,50.61913256647505,52.69163738700378,49.574278902915026,42.348662443345965,44.310176235457455,44.23385917324225,46.437923806205575,37.32479869489492,36.18603702549073,35.352719996432235,34.03622600209376,32.07441136704837,33.83381403027819,35.9573603511108,39.5451897226935
25-083-22285-00-00,98.8330180916787,97.78817367121493,96.05602479903601,94.40486716093585,94.82448272912386,93.3476250893802,88.51572442144368,86.55718589260556,82.13615588214735,80.62762389891162,77.71463994520494,72.72535091196941,70.69138625599574,69.5644365606849,67.03231465355853,71.20845830444064,76.07339591320499,79.2166878713243,70.0026552937218,67.7419413619428,66.72204941709612,68.57242036487695,64.20496950838312,62.88166356451877,62.42256211386225,62.079635657211526,67.36887558346064,66.14553401054647,62.25336493262687,61.74745943840333,58.86808166193508,58.52727969180462,58.78083656823444,47.094613369145975,44.935504923805205,45.47491299951727,50.79015861241195,43.36259063831506,43.927070785388054,43.318288847539264,42.80476088569078,42.13246192756036,40.37809625322882,44.13496437585979,45.920447175577976,46.27649719899307,47.88934307975068,48.95725541740122,47.09796977214547,45.71085107641033
25-083-22287-00-00,74.88321180671501,72.4055547964645,71.8873020115679,71.1627991615837,64.2969305206622,66.25885972835121,70.34926842176054,67.70148830404086,70.23302250007758,61.14207850874151,66.04863090006828,62.367950701289345,56.28107986019738,58.34970005052426,57.276066980511324,53.90090228481436,54.28460270314369,51.64620072959727,50.08167541940033,49.60248883173939,49.006311363785514,47.858286024666214,46.08262111619688,43.71694778316123,42.401502010568116,40.79066462581081,45.84358752639565,40.55213319878033,44.80007375362866,44.599348811117956,37.375693063562906,35.80974350364663,35.77673586511264,36.3483551308008,33.05999019730364,32.939276003372264,33.323640828704086,33.85810128064304,28.39813811571734,32.64393783958246,32.240673139490895,31.106602487485134,34.56440672377669,35.40381381638434,30.15074805031754,30.997749226668194,39.05077149459552,36.53080151320258,27.90188368095939,31.66738969743082
25-083-22290-00-00,154.55757058761262,140.9019295661608,134.91434925354156,132.90751707734307,129.7412689491366,120.84147035442135,111.82951578710845,110.30777775130707,108.07084956010802,102.04858379475895,101.54189537332331,104.86996471236567,101.04494276242974,98.16655503815858,100.29878864827171,100.55133178917933,98.13951308938167,95.73763039147694,95.51971351187599,93.05980825965298,88.49003749804491,87.01671596754467,87.2484636129312,84.82917964232644,86.87361336081618,84.7874153861825,81.67726825233221,77.83232999214464,77.29377647973384,76.81406158962416,75.44582329438217,72.50182767218756,71.46984527663679,71.91997452403594,70.45808719191717,73.04494178381653,67.44327666901981,63.76569797731305,64.38237191406176,63.49000802480931,62.29516758322705,64.44536473597311,63.98592105794563,63.80755117216364,59.94814813250559,58.02237324310535,62.62700106200798,58.74960363350926,61.78459056334342,61.89227940891057
25-083-22291-00-00,92.73692787775056,88.93360081440936,93.52928447707387,85.17897440921146,81.90398913987738,81.08523233241145,76.6100777235704,74.28366025484978,77.17139433400342,73.61137375412245,72.112859048198,70.36372121344462,65.02355095189868,66.9650855920228,61.95235129938785,62.8146266524047,66.27668685552526,68.4228646060124,65.21820650985967,65.32602261502204,60.63131155094099,60.49607981922942,59.577478865112845,53.95786374153415,52.745690781698045,53.48587581124752,58.108493750475354,60.17183820441488,54.49183320178696,55.21049501853293,51.088404547387455,54.63070904225449,54.21543592329529,50.11163513591461,41.500339964113216,43.30015299130566,51.581580618084544,54.26400401481638,51.4394618857477,51.42089900247803,56.025500047565224,54.29536878857576,52.15968679619367,49.28443178841041,49.05223788055541,48.54108940080654,46.988440610160396,42.22769559123982,42.05758596096149,41.25989033576909
25-083-22296-00-00,8.668280787730628,8.140908275983215,7.870075237275534,7.644825778578434,7.454648671802006,7.272894576623343,6.88539212829057,6.87901231598984,6.922771982616833,6.37946722200818,6.202342297576983,6.173918620567391,5.998371979308369,5.944681191615671,5.826315870878555,5.966304665702161,6.480704718662895,7.117800224428025,6.526132284121615,5.80546869639049,5.558900456649996,5.169405108016038,4.9382173306854344,5.672966042558427,5.382658412254423,4.870729505929228,4.544149403311528,4.808042452664928,4.708442769816303,4.475994715452299,4.700241596153719,5.532501342535825,4.972368202627392,4.730462046774666,4.607042502147751,4.619185750925449,4.630099514642665,4.575261697225694,4.309254770339527,4.007873340351994,3.8818037701154378,4.0929940733785894,3.9102221258921235,4.129808359921169,4.232005064339343,4.193284173780716,3.703733062658634,3.909710792893857,3.843624035473096,3.592592717472473
25-083-22299-00-00,32.75960404792633,31.580779598352184,29.785594563832984,29.481062653176092,28.968647824988146,27.953533509334964,27.660632523872238,29.127387406267868,27.187357933064515,24.10896936320855,26.094497284981845,27.867492137589622,26.94845201297029,24.76155892436466,27.6765104049694,28.326603151731334,25.912729380013452,27.182834322863414,25.19910522375223,25.079841949067117,22.26582817151655,23.749963258199575,24.809310516540943,23.24173199619001,23.377716666581996,24.077501965651365,23.464636123337755,24.082916947964556,23.914989225442522,23.008085501489866,21.269389169139522,22.60979156531558,22.649178500336152,23.36603653526609,21.209597678095406,20.564973670351794,21.70407710227923,22.16235264346922,21.667520762585056,21.48190468892287,21.108516891905833,18.411263930071335,19.84667823580945,20.138436407387207,19.138258227892866,18.07939263690794,21.703581740569064,23.46524617424329,20.461360606661895,20.748379502838038
25-083-22300-00-00,111.12264235342334,107.52636322448681,109.25675318288978,104.73341359629102,97.92108025146293,105.06675353572494,98.27271347981242,93.11536027025444,89.50869888445719,85.67577198918354,84.99859191937243,80.25030267195491,77.64833875192127,91.64600444578014,88.65759016674951,85.27990921252298,74.72281649445888,76.04149853235756,80.21999887342983,79.58330750863028,69.2958938749258,72.86995864254506,72.30438555258593,72.38862697801453,65.8564837237012,64.96215407046938,67.74843842509631,68.89544959497074,65.78908419310821,66.28485696831375,61.05128097151775,61.625880716674466,63.549530626191206,57.5398019739919,55.493710110364525,56.90645087371285,57.362434791407075,52.78985093219182,51.66139280210291,50.733669438084746,48.513674653196524,41.035823628423564,40.47167249737605,43.79161323387668,40.0166430428957,48.05721961912272,41.5955353436618,37.45326189180059,37.347613024920584,41.796242702346085
25-083-22313-00-00,115.63664273573733,116.28940998184923,112.31346805213455,103.96204644960164,100.9826984196805,97.92615677199994,97.64322670094982,91.12984654219302,92.58649402710337,91.32525684705554,91.93919489362514,96.51087828292778,95.028262761171,95.0262072439163,95.00770144064751,92.74200460724836,88.80154532644795,82.96807235536647,84.7968666619107,83.06293049926356,79.71654939596971,77.97198711959275,76.04980231881848,74.24900379088281,74.01422616024948,73.37207229121054,68.0316404411576,66.25999799064448,68.45718376134695,77.22252705471102,66.70675968313483,63.45904860926854,65.5864769566269,68.97390705756506,66.2529167599785,64.62944373140384,64.27468141519041,63.33000397611857,65.20341226485233,65.18487455957293,64.4020153502021,62.10678001900472,67.71137793647266,71.5779216987776,53.474935200723834,51.358450802838306,50.35291892862857,50.3263069637193,48.673029217925624,46.29756364337838
25-083-22316-00-00,165.66810529646418,152.04180386453314,145.9291528522494,155.87633584500188,160.27585304405036,153.78704601446847,149.40422878320499,130.79973651712956,129.76367020304707,123.5146065347528,114.91760189176615,119.37371909365415,121.50682027252401,123.72863635306452,104.04264738255856,114.20157080042544,118.72813056156075,109.6350687416099,101.69819419066356,91.18909295828638,94.7132173965128,103.2745608660739,101.92184370280151,99.4452368254204,94.30095950039278,92.82577720676451,91.59735693362411,96.42772347658054,95.43920373000353,85.87926561174714,80.82688694565611,84.41146691566556,84.49317789756014,82.34420539359631,83.86802722901177,84.72283424404337,83.32090725610361,78.83787464517913,83.04626727840241,74.95666858087392,78.58031058919488,75.10979542572782,82.91118498744403,74.09517153135785,81.12568136657733,71.24855846778856,75.98860434250317,73.56921658743431,73.5088627331894,70.50486728543028
