well_name,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63,m64,m65,m66,m67,m68,m69,m70
25-083-22461-00-00,35.09373954240127,34.55934143287097,34.024461254312925,33.16681282079053,32.34114420204246,31.721048733064883,31.08761410095297,30.58433636403172,30.268734763189755,29.96576560639426,29.14352090045213,28.463605069812296,27.78654044439532,27.27548100316102,26.666873923083074,26.408715969081793,26.08035309461358,25.93105979808382,26.05540769896067,26.035592312236023,25.483014874795682,24.8047688506767,24.638662353151616,24.79337858169378,24.74308689443575,24.37629076091801,23.939746712876246,23.7202065858473,23.61045037029131,23.50219595848641,23.139105274719125,22.83223227000196,22.38439021731956,21.99212320861024,21.760291979688038,21.609848007439492,21.52416940959427,21.14539026030398,20.864126721694348,20.558566210275508,20.684911251028378,20.744654835828207,20.664776909031048,20.291536306939193,19.83913404099617,19.441320839005204,19.35645371577749,19.255316984907406,19.102927175415434,18.742402024012897
25-083-22466-00-00,34.76951829312762,34.25495747596767,33.684699329850666,32.889953094569385,32.09602868705942,31.471834546746592,30.850682960655206,30.394741454064555,30.131018770874327,29.787879413743127,28.94956716719387,28.296925806566488,27.668368012799,27.135114780688227,26.529792812920846,26.260985757712806,25.942352942837676,25.71108923924293,25.748778749096118,25.685753408371383,25.22675924054906,24.61045867281241,24.408695486139212,24.511825156064695,24.48492101054812,24.15575737162629,23.730141389312546,23.5316366244382,23.435066255508456,23.333516201022235,22.9411298041996,22.64966147404463,22.245987702277983,21.86901354308055,21.63658776038713,21.461288648780034,21.323822290614682,20.96435559403733,20.68440595551657,20.39426790483028,20.439333893255416,20.47000780996974,20.301886877773505,19.97839427868005,19.58802477262287,19.223427134820238,19.053051434576275,18.925965655437153,18.770826386275967,18.4685838170191
25-083-22470-00-00,34.32726413625971,33.75108496892422,33.16422784525932,32.40905368966091,31.660745072513635,30.99565353072806,30.354864485669403,29.85707226495335,29.552317255904114,29.250578244178975,28.53686163294982,27.959467626025717,27.40102768160032,26.88526255073785,26.270015579255638,25.952481853801388,25.673904660552424,25.433256480240996,25.44786850210453,25.304850146280888,24.834925839304464,24.238269871994227,24.062999763242225,24.105109823646753,24.026253330883584,23.7036250406198,23.29433795875191,23.037507478403388,22.900349788357932,22.765384613339645,22.392709496356936,22.07480921406175,21.704250262192083,21.39018186407069,21.16572077449263,21.05999843642437,20.955706403350163,20.696896415128478,20.373677138625915,20.038319533990652,19.944212352489966,19.95138978140542,19.824253148412993,19.48896313755531,19.10667090864298,18.8356447359514,18.71351010921598,18.543142021234686,18.364608147307752,18.137530828468392
25-083-22471-00-00,34.87295650833793,34.3314066347104,33.78315782523293,32.95365011187433,32.15031989373134,31.52083852262047,30.888622628051685,30.390240400945718,30.079611547448877,29.773373580242264,28.977511922770088,28.325109922822318,27.680189920511594,27.167046482623803,26.558052301550045,26.2863247350849,25.97118440407112,25.795374861851798,25.88892785421425,25.840473679429277,25.314144181033317,24.658454205081554,24.489125540829907,24.616693402429256,24.5619509315133,24.20727746994507,23.778722317081368,23.5538147445771,23.439374309694145,23.326502943562556,22.96098393657846,22.65577918143055,22.22704906916328,21.850908824355205,21.62043231416409,21.479572189724212,21.387321323767402,21.033535180737786,20.742572808021187,20.432479989165607,20.511838489426186,20.56023687645477,20.46636882614667,20.106469829144366,19.673971496936637,19.30290629927649,19.2041241297862,19.08900650973661,18.932986285900444,18.603099834971495
25-083-22472-00-00,35.14212168082465,34.62947906204854,34.116879526760606,33.24568612682143,32.419053999494615,31.82214259893008,31.206646143101718,30.71688269810737,30.406344843505067,30.0872351230442,29.23487203031491,28.532173671197818,27.829019140679062,27.318156220878762,26.72491864684517,26.497583543949503,26.160552653627615,26.030780629307454,26.18722697814617,26.227955898418713,25.666699567412312,24.961923417878484,24.80094222356995,25.00357879794674,24.968338417745557,24.58447146376789,24.14924388089263,23.965532059045575,23.877905277429104,23.788245451791344,23.432353064044598,23.150966531996847,22.6736810946961,22.23498160527396,21.996194712194743,21.832747353626402,21.758580003766888,21.31172671608793,21.04987497248481,20.77111373997982,21.034852368010643,21.130787297504472,21.068944166847686,20.698114330429682,20.230427095804973,19.76019036584171,19.673962448398484,19.61976597768831,19.489751201559663,19.055735990176238
25-083-22483-00-00,33.41375652489064,32.79727056943577,32.163399062084075,31.513499985504264,30.86038481204258,30.154814622918206,29.518844836878078,29.02414994692385,28.721094267884627,28.41956063793947,27.837702487761522,27.376102252716947,26.94543375298796,26.429101043392784,25.812902448375127,25.437946920189027,25.217697602926428,24.88921486700681,24.80140568046752,24.548106387352085,24.158504967090035,23.638266811404037,23.464389638430838,23.403076602907802,23.288805495074286,23.007300908235646,22.637747812421715,22.349541014664883,22.1805470561468,22.01582209269403,21.6509723181381,21.337330512436356,21.03785024182348,20.78938125812335,20.57011338122302,20.521748983237245,20.413478487620605,20.258670136359775,19.886357309340784,19.52699782209397,19.25847454601136,19.233560999440403,19.07684223352381,18.78491765862279,18.47242352497236,18.313487027082513,18.162154356454757,17.938668554019298,17.737451283028147,17.62263410065288
25-083-22485-00-00,35.3952341305717,34.886829424324425,34.38169853154259,33.480816433507094,32.62653348197186,32.03412697004113,31.41200580776282,30.914007048446308,30.597673277190587,30.285883025271993,29.4086248353596,28.68020204352986,27.947457070734217,27.43796133458972,26.83942870720049,26.61816471884536,26.26737778741989,26.160206045075526,26.339451588957157,26.393921577244743,25.807948667108917,25.08745321066194,24.926745110377357,25.14569444476785,25.113790892060507,24.72265541757839,24.27645798832013,24.08849438942831,24.00035797715718,23.91159722738115,23.554663988241646,23.264233291742645,22.774051154392648,22.330599912378567,22.092680569686202,21.91905391743974,21.845139567213607,21.389342227015124,21.13345801705421,20.85208133082093,21.12562289200989,21.22163730824741,21.167092135993776,20.781477596164894,20.29632136981462,19.816555494370657,19.743690479708395,19.69076407851525,19.5593688857388,19.114527823062836
25-083-22486-00-00,35.32873866495343,34.813090470968454,34.298441112364614,33.40821153871318,32.559478376490986,31.958582554389054,31.33195430222054,30.831911332327287,30.51586197608173,30.207289053065075,29.344014191723225,28.628409633489937,27.910669101302272,27.400395160212284,26.797528258087965,26.56460894293339,26.219274194345818,26.09979517527204,26.26217187655968,26.293055620682384,25.716559912575963,25.009222385035955,24.84595821321685,25.045114380181065,25.00852913573248,24.62525795010206,24.180483430833583,23.98172246290262,23.886720974510734,23.79206881671184,23.432203636647774,23.135394742502598,22.65800823133102,22.23104242206612,21.99536540157329,21.82707896362023,21.7477752358145,21.316413968427547,21.053098819232293,20.7635010595949,20.987908395065485,21.070991783070756,21.0074124452264,20.62473244571779,20.148870481165602,19.695157448019025,19.618525843723532,19.54937212629023,19.411241062048838,18.994161038081963
25-083-22488-00-00,33.06414274737475,32.44976219654747,31.80946804361545,31.199431349815743,30.586661294252934,29.882001951380442,29.262378078019918,28.78524884166493,28.49455846047735,28.175836253618364,27.618629387463415,27.186198390646453,26.789907462058732,26.270371769890218,25.666416388784732,25.291537662295653,25.088013295035378,24.730087324190063,24.617128935173632,24.361339170008765,24.007098323083916,23.50341062715854,23.32875953490376,23.255936195917776,23.140665952567154,22.866890217063077,22.516028798735874,22.245281545119855,22.081289181692167,21.91791786494914,21.55749941381682,21.2652259392653,20.978156487191562,20.723314114890734,20.500325719323474,20.461421981035055,20.354641862462362,20.19290631275949,19.816133040654755,19.469767997466825,19.22368512962906,19.21022329128591,19.042030305729998,18.774572054723368,18.48680545478871,18.32425743427549,18.149282719327115,17.935250591720802,17.738459780638763,17.619730569908565
25-083-22492-00-00,34.727142518086424,34.17775151421411,33.62738321911142,32.80902009428169,32.02218500915419,31.388089300876782,30.758828355314012,30.255926964701715,29.938817419194503,29.63596234980443,28.867256942649423,28.232342743384535,27.603717405079312,27.093525989580336,26.486144705045334,26.207752467316777,25.902662625663915,25.722765935017378,25.812270902086823,25.755470252776092,25.230824831448658,24.57859259793101,24.41569382328724,24.535028994631297,24.46984665873941,24.11684212917376,23.697589297760324,23.468012265977602,23.34596633021468,23.226312892587348,22.869973917572388,22.56758050117941,22.144082518732112,21.772903485740308,21.542427196159593,21.41612366449421,21.333055729841163,20.988703116553783,20.688274068802635,20.375297931643548,20.449217945884826,20.502105396599653,20.416181529093315,20.059407090860354,19.631877983347216,19.27144714274565,19.178375587731548,19.061711361625186,18.901717519803313,18.576638793355567
25-083-22493-00-00,34.82152576094467,34.287678305978396,33.73592996225259,32.91480089472907,32.11583645715202,31.488069167857773,30.860446171972825,30.37255368813438,30.072403661383273,29.756562496808698,28.953559073214613,28.303274221596528,27.664102008777935,27.146383982489677,26.539091035072744,26.26859461259488,25.954008160276047,25.765146233827096,25.84584995560896,25.795964825215634,25.285930406566294,24.639309179595056,24.463769313612826,24.58741232136149,24.53928531374392,24.190408770943655,23.76407422236925,23.547353181491825,23.4382704064233,23.329606617887176,22.960025416319347,22.660284891072525,22.235904222463613,21.856586329280976,21.625574670280148,21.47725012701678,21.37556670216889,21.0166292158611,20.72852832425627,20.424984273752653,20.505914419486587,20.55304948312341,20.444486325838092,20.094262422446402,19.670868596842535,19.29683841293198,19.18124901857086,19.066902204415076,18.91295222582548,18.585459969708296
25-083-22495-00-00,34.43380400438038,33.871136414222455,33.299491161696444,32.523264199686885,31.765335552023004,31.114519817490145,30.48251829699055,29.986287895329248,29.67838593246527,29.372332973008437,28.638912863336536,28.04222796706037,27.45986473794729,26.945817028927735,26.336154690866895,26.03599619336547,25.748962047476844,25.529087670550595,25.571115918783008,25.466059163035776,24.97970247565214,24.36227555839666,24.192312676275577,24.267059966583414,24.195273638960543,23.860964318317013,23.45046009707745,23.20963116553523,23.080985727945762,22.954343521157345,22.5897733755717,22.283745262379043,21.89138047405216,21.549734342778237,21.322073680706094,21.208263576070774,21.112684776181904,20.813167366035316,20.499628725122868,20.177117616744994,20.164063266794102,20.193649628543668,20.082988458976075,19.743459899728013,19.345430010864014,19.031971750251323,18.91755070236829,18.77397633170427,18.606155145650323,18.33434789880556
25-083-22504-00-00,33.37258055911293,32.793472766635304,32.13465563089128,31.50555935643928,30.8544553717547,30.159621466943296,29.539667144918585,29.086573506920068,28.827699272007436,28.48806631675016,27.85748663552388,27.391447891746093,26.970734092942642,26.433422177170602,25.816456700544045,25.443325870588723,25.215532934093595,24.832533229132665,24.68836605722299,24.423995857263883,24.101971629202463,23.6230546154783,23.415067111729574,23.3331940860356,23.250587321039518,22.99871896774284,22.632725385311517,22.36980020897346,22.212312003019505,22.055544768164506,21.66919293195607,21.375340907602148,21.09778330213139,20.843915479220566,20.62316166128732,20.53448282255365,20.3749655554817,20.20655338779374,19.840776277474,19.502102777575878,19.202497352373616,19.16265968695774,18.927240161923866,18.675046272259898,18.405397820713922,18.250301477772826,18.025417042917006,17.79036586269155,17.589045245243437,17.50244978039907
25-083-22505-00-00,34.31722127001276,33.76792968152648,33.18810535135553,32.426479988028774,31.68122066917047,31.03530232613685,30.414953136027954,29.9349808918502,29.64144846809878,29.31938831279604,28.58069139062074,27.99146052164089,27.421130326721794,26.900605619786074,26.29427919878527,25.995070452249248,25.71087788003565,25.468467877663272,25.489090620397228,25.383181302709755,24.92499824196649,24.323057240403926,24.144476854897587,24.21264298056715,24.149246302795685,23.82557547987432,23.423166938847874,23.195341290704125,23.06996896640793,22.945232137834136,22.5792868601356,22.28780328939284,21.90334967282692,21.555399517219843,21.326042118765702,21.203911217564585,21.095417446156826,20.785890492507313,20.471586281576965,20.159856411929198,20.152653325564,20.184923222466345,20.05068197782963,19.73031709757447,19.35096333072506,19.03442746993974,18.893426822609868,18.751904318107478,18.585536540605823,18.316921748361473
25-083-22507-00-00,31.47053736425838,30.79714486570635,30.101338452999663,29.67355242826131,29.233311989376308,28.477250047844144,27.880022876516673,27.421725351439097,27.140786878309562,26.807873972495006,26.45581694214602,26.204037282263627,26.007320836102537,25.48849203309625,24.903801836882142,24.462571326456708,24.355341486677716,23.866316929154443,23.612545625122344,23.22613882039802,22.999124561168603,22.596510133805538,22.432267580111297,22.22626765267666,22.058718417533655,21.83375264332861,21.554350371869962,21.266746882454783,21.074290959468385,20.87901345690461,20.536423499296486,20.271878167689884,20.080896615388212,19.89651535446621,19.67438535825825,19.729375046925178,19.63651538710556,19.59289362690467,19.153854158820565,18.792690240282447,18.384086088486,18.352042965346154,18.156523151641412,17.962746114884702,17.77984019199431,17.74138693650519,17.518489873663892,17.260004652980065,17.045100717664134,17.043024183017472
25-083-22510-00-00,35.496237284097525,35.00271587156228,34.511985993385856,33.59500817182502,32.732770673473155,32.15595698794414,31.543366378137854,31.05172531701953,30.737502642404195,30.417441879175307,29.514352994309256,28.764732331777527,28.007852855955267,27.49849531705294,26.907686894135164,26.706499052280847,26.346429361244734,26.256304391460226,26.460450987183023,26.554974363603403,25.95789072626702,25.217741986920238,25.059486800118993,25.311046655147862,25.289013649916757,24.886400993534334,24.438704286293614,24.271197507489788,24.195162182345616,24.1166128836754,23.763949764855116,23.486901486766698,22.976329219330523,22.503899091629723,22.261858789405668,22.077203162804,22.00965772941195,21.51060772511175,21.267248759402946,21.001496331896437,21.358559475680423,21.476570473072844,21.432656403587092,21.04533298616575,20.547720004092405,20.0232876365111,19.952027405729893,19.92670368639019,19.80705226378692,19.31601718355975
25-083-22512-00-00,34.04758156514342,33.469486692614744,32.87450287830836,32.15329158287748,31.43506763422918,30.765890927294404,30.133342404365862,29.64801319384113,29.35328401412057,29.040460842092887,28.349384060958986,27.79880844162431,27.272575526790877,26.753797872961677,26.145109057147568,25.822439457290056,25.558203190253582,25.290153103598865,25.277516761929537,25.120687136520154,24.681545991861856,24.103567321847343,23.92599170294537,23.950614571666865,23.870759597983625,23.55702021564469,23.15959678400144,22.91075564769427,22.777077322464187,22.643475445248463,22.270057834875484,21.96312991502027,21.606943354791458,21.296102473452247,21.070460959494966,20.97250667946881,20.865137074420044,20.613009526102026,20.285575993541702,19.955682755726098,19.854313387977186,19.861270968372743,19.722107221748836,19.405051522177086,19.043338272537262,18.779800804850524,18.638109233934905,18.46751657956789,18.291640169410304,18.075130628414687
25-083-22516-00-00,34.175170195726636,33.61720406213012,33.04375142640195,32.28864927842795,31.56081018006515,30.91426127712042,30.298825359173218,29.811767063712505,29.506101599682413,29.18903588725653,28.47916630836904,27.904769301304466,27.34524072406175,26.83111564107414,26.23033372038929,25.931241433731504,25.65696594361972,25.42186487891416,25.45253350254719,25.35355261377962,24.887078375440463,24.277222535276493,24.11142598623112,24.18538819905443,24.111363363362994,23.780835294765172,23.3868213635752,23.159157355164776,23.03053541190078,22.903215022494557,22.550404811311637,22.265928123104892,21.87659053072895,21.523581812974548,21.292820327259616,21.188814947424486,21.09939179419892,20.78552050521259,20.465440868175104,20.15360939947467,20.177869980359254,20.22447861571232,20.11493033026918,19.793063641317556,19.409072218130063,19.08448644997359,18.959574128763325,18.83005781307564,18.667309367587002,18.38257334480799
25-083-22517-00-00,31.146739621194243,30.422510674992232,29.688122985923425,29.298569559925806,28.886652540540652,28.084183386124966,27.461155019584638,26.96977364202724,26.66512193525971,26.36747938796176,26.115149060162935,25.93240308979712,25.806841847745535,25.294500387365176,24.686260042754622,24.1822252481613,24.106940221900782,23.582223789670657,23.270757517293145,22.770463966898333,22.557307398225596,22.202591283804463,22.043338808657094,21.74655022135943,21.536567927337988,21.3405590859106,21.072441113409457,20.715566775365843,20.474110429523463,20.238299624929436,19.89999735023231,19.597839086743964,19.46141349629956,19.361865101680667,19.151819622742742,19.255114018641052,19.160664414212096,19.245497870432384,18.758421557761878,18.345844080604085,17.704184568575908,17.619425775976158,17.41508685081286,17.219983817493517,17.06629190202552,17.162158286428653,16.956783876923485,16.62045849279946,16.365782448777516,16.49175976196711
25-083-22523-00-00,33.80615697973499,33.20607815345776,32.565597389113734,31.88968560122325,31.190526451791673,30.488402374305224,29.838831334292,29.352926601391523,29.069016119870497,28.762493599259518,28.114432921622996,27.611985540758685,27.145946195138222,26.619153640107637,25.990971907430826,25.62021528091025,25.374650941070666,25.045635959225386,24.952529269991132,24.694944044751928,24.307074174064024,23.791655476081118,23.594955247597174,23.532856481714703,23.440443982578316,23.165782876520794,22.773453810869704,22.483407260027978,22.32240477570397,22.164704362095954,21.773326301708433,21.44162666548382,21.1434197068501,20.901494119294696,20.685059343383596,20.598770640483583,20.456795287878254,20.305007624229884,19.948222144011677,19.587396908420082,19.2689626998933,19.217197124159508,19.021456473896894,18.72326414256053,18.40861461854558,18.256970547199245,18.084459827715452,17.8411567171356,17.63498362473253,17.542085527316086
25-083-22530-00-00,33.65431995897785,33.05145094953914,32.4501818124023,31.757371573655977,31.084201302695718,30.40166770142159,29.77579916284088,29.273740716472744,28.956204916886346,28.656606685523197,28.04553996480366,27.54494034953536,27.063858577180763,26.555255708500273,25.949689911280768,25.606737804703872,25.370795916918507,25.094601735461776,25.072918494080525,24.89143048813084,24.4530497642111,23.883158062337582,23.725542725337387,23.727314756263166,23.616552834131028,23.306149292127806,22.933344295236314,22.667205536717443,22.509309826365094,22.354729869532804,22.00802142386231,21.707965222153767,21.36550148004082,21.070848976717375,20.845595299796855,20.79156453775013,20.712078217703077,20.489755166840396,20.133547391758423,19.791869885724882,19.670411079682513,19.6888594991992,19.576866618506383,19.26588262964889,18.915767924746277,18.68436876082669,18.564630110550368,18.388550841807046,18.201843761409155,18.000799172284395
25-083-22532-00-00,34.65251363354786,34.12018667300645,33.58521495179236,32.77028328974022,31.99694382183593,31.381846372017506,30.772353835396498,30.28597064026702,29.97731022927509,29.6559517910615,28.871007482920323,28.226568292161506,27.587480806262697,27.076510278332524,26.4862087333596,26.23302719113597,25.926389944902787,25.752914662169548,25.861254940998965,25.852936807911817,25.332095701550987,24.6630025372869,24.50396266470502,24.657696917825593,24.602872377015682,24.238299797565556,23.827223375415766,23.632173426919348,23.52845149751883,23.42241711630165,23.073622993264447,22.79849188747856,22.35623646242338,21.94625101703473,21.708510479297278,21.57582270262263,21.503902994608136,21.103339189550283,20.816399782212017,20.529245149266206,20.720040141914016,20.806680434429097,20.73064595415323,20.38367278331058,19.953028011317652,19.535164226706527,19.43355031613042,19.356829438733545,19.214222161216263,18.828524835383423
25-083-22534-00-00,33.60185424724231,32.98141539982111,32.32574355470396,31.666655761284154,30.98728309358472,30.26731710474761,29.612479341469427,29.1111345292803,28.812632470182194,28.520798103245298,27.926412708533228,27.46014086656057,27.02923669530324,26.50693355288202,25.870422337431222,25.472687521719497,25.24467352683363,24.901128258323308,24.78523534404023,24.483415409624737,24.10124722413742,23.60524316561071,23.415126460398263,23.317382033680047,23.20391511049512,22.94131608558356,22.55959101247656,22.241738339437575,22.056720192847372,21.87971584555212,21.49844358336812,21.15784224987108,20.880657172015066,20.669902015325356,20.45790383788031,20.3976935988729,20.26052338836636,20.15722868062367,19.77570578834159,19.395039761635783,18.994835956756315,18.92913582205278,18.736629834106417,18.440949096701054,18.139307268153942,18.039797879353294,17.87790844761778,17.607634662239345,17.385656567438804,17.339960281706265
25-083-22536-00-00,34.02830811063221,33.4409260076379,32.84376187161561,32.11994597495705,31.403932870595554,30.729349504314886,30.09339883970017,29.59665824429087,29.290530570203874,28.98790547577829,28.31634235768118,27.774088923866955,27.25313075135827,26.738495254126533,26.125954666843498,25.7947781444367,25.534784522287946,25.271513506738582,25.26131962345658,25.093829564628802,24.645235994000245,24.066774919777625,23.89517990501485,23.91296823918291,23.82274653070799,23.509215006733925,23.114211765609284,22.852235071069657,22.707018499335227,22.564314157308115,22.19798259637388,21.885969307657582,21.532442432455714,21.231513353650097,21.007445322989724,20.92126096495798,20.821220778609987,20.584654861992238,20.247450535719622,19.908166486318848,19.784424184840343,19.789593842010916,19.66048702572892,19.3383946715652,18.974632009565457,18.727464554888698,18.59960843704097,18.421153174426934,18.238631817248216,18.03324970957158
25-083-22538-00-00,34.198201436720005,33.621395092889784,33.03879795165467,32.29043693620803,31.559470296821843,30.89832254060185,30.267436147020735,29.7693667941461,29.459416867754047,29.155631611284292,28.459454774593645,27.891721583206785,27.34028279131899,26.827744628057737,26.219536100573688,25.905672581725856,25.63419831990383,25.396057919044768,25.418078560095534,25.287821662839765,24.816481693121887,24.21400663088103,24.04693143510612,24.096727412500286,24.01135601970796,23.684881947766527,23.28672576904661,23.036976668188625,22.897399214735785,22.75943854902197,22.399639733103974,22.09426787864719,21.719718290059827,21.395187214504833,21.167949788953507,21.07340126251794,20.983088381679647,20.71090037801781,20.382969925541925,20.053630213815765,19.999604350965317,20.02483341421711,19.910689357537564,19.58000688846523,19.199142067698336,18.91626669611659,18.799609413456853,18.642757232804826,18.465879487930433,18.21900577240934
25-083-22539-00-00,33.70350094060289,33.09813410570584,32.48025885064089,31.798718536713793,31.11598627496327,30.423033490670246,29.784628568587838,29.289225707229306,28.98620670653529,28.68470780641784,28.060284129298346,27.561081829781575,27.08926106613634,26.573374509585044,25.95865936814866,25.603230977188918,25.364445875909308,25.0648478631902,25.011243292795207,24.794272186174467,24.37819558155816,23.832035583694417,23.658001651837136,23.63036911594213,23.527065592796742,23.230902263343463,22.848131243048545,22.570769515093875,22.41351849274812,22.25908503187363,21.890463635667285,21.574602885247554,21.25224703917751,20.982850739576918,20.76159291316946,20.695617123895488,20.59012859434065,20.40223237375067,20.046995173463525,19.695482048376316,19.484550487630894,19.469962266991804,19.323840136060717,19.01702522281643,18.681581946760154,18.48592361062023,18.344648452240698,18.13883817358218,17.94537919142387,17.79290644193336
25-083-22542-00-00,34.59428458215215,34.03676149659488,33.48234180429587,32.67782140679609,31.905582573139633,31.265627923139913,30.636959448438326,30.131855493930807,29.811993261399707,29.511333411551302,28.764952915898203,28.146325725194096,27.534496402636503,27.02581075355787,26.419388620174274,26.13381619669798,25.837713383670717,25.65004896200271,25.730863381751394,25.66161306633423,25.142718891884268,24.497025856041986,24.33734979807661,24.44489048048648,24.371688644872037,24.021768554150597,23.609222875672117,23.374792096440775,23.247419880889304,23.122602812189562,22.77019482585838,22.467991886543526,22.052420950447605,21.689325280336778,21.45923024991525,21.34444820505524,21.266103329667473,20.935237059289772,20.62741797253629,20.310837833323585,20.367809297355205,20.419684026651737,20.33585298167272,19.982648719869797,19.562025123900032,19.21561688773506,19.123852680132718,19.00200132721478,18.838242230084344,18.523904431097932
25-083-22545-00-00,34.25574592360411,33.6776236321246,33.09759223287796,32.34128248269633,31.603089226052276,30.94121553997664,30.306972136644774,29.804451907768502,29.490655681967837,29.191131675327917,28.49290113685339,27.920861196325568,27.363722672722094,26.85246059629025,26.242030917314672,25.928002488585346,25.654158503203696,25.422994417842258,25.450999775125137,25.32142839129772,24.841760888956617,24.235218499549358,24.069731145258018,24.12254834519601,24.03669482323718,23.707846056782188,23.30605025309417,23.052614439934406,22.912581664358317,22.77519011146019,22.415419574658102,22.105681624626413,21.72768555071724,21.403946779855296,21.17761078940337,21.082607235280015,20.993573162433343,20.722490672454658,20.39560341883514,20.06349195071397,20.008189147480277,20.03184783551771,19.92336235196225,19.587027078699915,19.199635981300474,18.915928721922636,18.80596960356178,18.648672201231875,18.472085452561977,18.224445150542643
25-083-22547-00-00,34.6154325117253,34.06937546808489,33.52584923534539,32.711789712613836,31.940763625892952,31.314143250863978,30.697001325775712,30.196392488627662,29.875596305211452,29.567939909990162,28.810274308140226,28.180949024754668,27.555062680002806,27.047689239048992,26.448999449740818,26.17863578086169,25.878664343338237,25.703264771953762,25.803496615032927,25.767511267089592,25.24138053113181,24.580438076000206,24.425430962760775,24.558985206027575,24.490805903460114,24.132049274137028,23.723048151267964,23.505666765450133,23.384889250285006,23.265516122224067,22.921761116641765,22.635359700559054,22.20384746217305,21.815845906377746,21.58175970598308,21.463247749803394,21.393935873116423,21.026622622146476,20.724800968133483,20.42153046982702,20.55284235843822,20.627495693968328,20.55545848111212,20.20390442267149,19.775877287225754,19.39327053596131,19.30417556472087,19.207105708660798,19.052531593365718,18.69854048837514
25-083-22549-00-00,33.99356020530784,33.41870530136193,32.81291812286837,32.10040228346054,31.38593002002788,30.713308009206823,30.08169812155573,29.601735496338996,29.313927065110555,28.996634980305856,28.307626242035806,27.765550448632997,27.251327861295927,26.728346574942055,26.115889467318897,25.785000016452994,25.523276869172175,25.23754552951437,25.203545094369442,25.028992614863306,24.607805629755017,24.04641775570249,23.861606146923844,23.869683317012807,23.792084042412863,23.48968980843157,23.094784462515925,22.84277741764502,22.7052313677041,22.568531618505393,22.191419092923308,21.88471102247183,21.54040322159806,21.238797180440528,21.014623011463478,20.913051786461658,20.792788309287502,20.553478030401124,20.22103546178843,19.889513577474798,19.75133677332278,19.748129136605225,19.58952623647296,19.282065507551255,18.933969103932764,18.688177406803142,18.53124652395436,18.348171432748718,18.16744338669829,17.974349773906223
25-083-22552-00-00,30.246384748993812,29.490755176105154,28.72961525633849,28.44598359397101,28.133364904559606,27.306600152428654,26.698235616306512,26.2226179143397,25.926806660616958,25.616685197781557,25.472031971142464,25.387023856395793,25.3703470071036,24.858531647290405,24.266283115913545,23.733045822889842,23.710609517061574,23.114072082770615,22.728051420591147,22.166880937769328,22.0271358863672,21.724004129153126,21.5706477710981,21.20846673717445,20.974298734122968,20.800385696502538,20.570145313683774,20.213128159430376,19.96457781435813,19.717642028849678,19.38562537160597,19.10426325708611,19.0166135262906,18.947955583232844,18.736429743359555,18.89017720292061,18.80565184553361,18.94399622542903,18.4289245588237,18.01334527707433,17.308010334183514,17.217508021231573,17.001321431905474,16.8481840995685,16.751044313275703,16.899733051749816,16.66559665301316,16.314961202998507,16.05867218300233,16.23487643538761
25-083-22553-00-00,34.8239574012264,34.270856003017954,33.708478399087355,32.89128458855475,32.090788353793464,31.44787910781626,30.806071253951472,30.303272921236303,29.993417073494776,29.693661420593482,28.91343684937423,28.2751969249221,27.647771857502814,27.133169138931997,26.51629793776933,26.227174138792172,25.91755821616677,25.72604103291468,25.796874330461087,25.71232692150178,25.19631000140082,24.55870874195231,24.384415327723396,24.482226719620456,24.420332726566002,24.0769824114631,23.648282742352507,23.40511492412638,23.27987411938381,23.157440237433722,22.78564358002294,22.4667063024708,22.057120997679654,21.707807886686805,21.48106470986744,21.346123378469684,21.244829688454008,20.930252861145608,20.629186098071184,20.30531460680473,20.303854403470552,20.330344925584278,20.221306554210262,19.862756649627755,19.442368344294284,19.113420424898017,19.01023432226241,18.86759316585976,18.698990845086865,18.412954594945933
25-083-22556-00-00,33.661811715885555,33.05370119272794,32.435185497536445,31.75881591283335,31.081010888977413,30.38650038850222,29.748284829034667,29.252825819810873,28.949669575860096,28.648369705584713,28.029844018251747,27.534945253156312,27.067773423351795,26.55230196145959,25.938688656039485,25.58206843215379,25.345923873821363,25.04423821474758,24.988821923362863,24.7693672961115,24.354938693253477,23.809945677297787,23.636878613333778,23.60642163821413,23.50077510771141,23.20484774936447,22.824115148947005,22.54636727296429,22.388498565250025,22.23301670943701,21.8651008072484,21.54937455066938,21.22917662706637,20.961569078233193,20.740140199198503,20.677602467484192,20.574177239422397,20.389415406365178,20.03281265448645,19.680883749809315,19.467414989205228,19.453120323887248,19.307769851092587,19.00190628922041,18.668452749310667,18.475827887679035,18.334722462508815,18.12817400988328,17.933857987607006,17.782937125167948
